lap_number,distance_m,lap_fraction,brake,throttle,steering_rad,steering_deg,speed_ms,speed_kph,sample_count,has_sample,lap_is_valid,lap_is_reference,lap_is_excluded,lap_exclusion_reason,lap_kind,stint,incident_on_lap,in_finding_region,finding_keys
0,0.0,0.000000,0.100000,0.200000,0.010000,0.573,10.000000,36.00,2,1,0,0,1,Synthetic incomplete lap,Incomplete,0,0,0,
0,1.0,0.250000,0.000000,0.300000,-0.010000,-0.573,11.000000,39.60,1,1,0,0,1,Synthetic incomplete lap,Incomplete,0,0,0,
0,2.0,0.500000,,,,,,,0,0,0,0,1,Synthetic incomplete lap,Incomplete,0,0,0,
0,3.0,0.750000,,,,,,,0,0,0,0,1,Synthetic incomplete lap,Incomplete,0,0,0,
1,0.0,0.000000,0.000000,0.000000,0.000000,0.000,12.000000,43.20,3,1,1,0,0,,Flying,1,0,0,
1,1.0,0.250000,0.400000,0.100000,0.020000,1.146,13.000000,46.80,2,1,1,0,0,,Flying,1,0,1,SYN1
1,2.0,0.500000,0.200000,0.500000,0.030000,1.719,14.000000,50.40,2,1,1,0,0,,Flying,1,0,0,
1,3.0,0.750000,,,,,,,0,0,1,0,0,,Flying,1,0,0,
2,0.0,0.000000,0.100000,0.200000,-0.020000,-1.146,11.000000,39.60,1,1,1,1,0,,Flying,1,0,0,
2,1.0,0.250000,0.200000,0.300000,-0.010000,-0.573,12.000000,43.20,1,1,1,1,0,,Flying,1,0,0,
2,2.0,0.500000,0.300000,0.400000,0.000000,0.000,13.000000,46.80,1,1,1,1,0,,Flying,1,0,0,
2,3.0,0.750000,0.400000,0.500000,0.010000,0.573,14.000000,50.40,1,1,1,1,0,,Flying,1,0,0,
